sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(net1),v(vd),i(vd),v(vg),i(vlogi),i(vprobe)
3,9.900000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.649728e-16,2.578614e-14,8.061559e-16,8.387664e-09,3.684228e-06,3.190706e-07,9.900000e-01,1.600883e-01,6.915554e-01,5.667610e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.118903e-11,8.551015e-13,0.000000e+00,8.551015e-13,6.915554e-01,0.000000e+00,8.834885e-13,0.000000e+00,9.900000e-01,-3.190709e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.000000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.644121e-16,2.578627e-14,8.061559e-16,8.327912e-09,3.685029e-06,3.191542e-07,1.000000e+00,1.600911e-01,6.915554e-01,5.667551e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.128157e-11,8.705866e-13,0.000000e+00,8.705866e-13,6.915554e-01,0.000000e+00,9.082945e-13,0.000000e+00,1.000000e+00,-3.191545e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.010000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.638494e-16,2.578639e-14,8.061559e-16,8.269349e-09,3.685824e-06,3.192372e-07,1.010000e+00,1.600939e-01,6.915554e-01,5.667491e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.137703e-11,8.888392e-13,0.000000e+00,8.888392e-13,6.915554e-01,0.000000e+00,9.386231e-13,0.000000e+00,1.010000e+00,-3.192375e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.020000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.632848e-16,2.578652e-14,8.061559e-16,8.211939e-09,3.686612e-06,3.193196e-07,1.020000e+00,1.600967e-01,6.915554e-01,5.667432e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.147614e-11,9.105846e-13,0.000000e+00,9.105846e-13,6.915554e-01,0.000000e+00,9.759245e-13,0.000000e+00,1.020000e+00,-3.193199e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.030000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.627183e-16,2.578665e-14,8.061559e-16,8.155650e-09,3.687394e-06,3.194014e-07,1.030000e+00,1.600994e-01,6.915554e-01,5.667372e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.157982e-11,9.367153e-13,0.000000e+00,9.367153e-13,6.915554e-01,0.000000e+00,1.021983e-12,0.000000e+00,1.030000e+00,-3.194017e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.040000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.621499e-16,2.578677e-14,8.061559e-16,8.100447e-09,3.688170e-06,3.194827e-07,1.040000e+00,1.601022e-01,6.915554e-01,5.667313e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.168915e-11,9.683233e-13,0.000000e+00,9.683233e-13,6.915554e-01,0.000000e+00,1.078980e-12,0.000000e+00,1.040000e+00,-3.194830e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.050000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.615797e-16,2.578690e-14,8.061559e-16,8.046300e-09,3.688940e-06,3.195634e-07,1.050000e+00,1.601050e-01,6.915554e-01,5.667253e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.180549e-11,1.006739e-12,0.000000e+00,1.006739e-12,6.915554e-01,0.000000e+00,1.149577e-12,0.000000e+00,1.050000e+00,-3.195637e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.060000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.610077e-16,2.578703e-14,8.061559e-16,7.993179e-09,3.689704e-06,3.196436e-07,1.060000e+00,1.601078e-01,6.915554e-01,5.667193e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.193045e-11,1.053573e-12,0.000000e+00,1.053573e-12,6.915554e-01,0.000000e+00,1.236996e-12,0.000000e+00,1.060000e+00,-3.196439e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.070000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.604339e-16,2.578716e-14,8.061559e-16,7.941055e-09,3.690462e-06,3.197233e-07,1.070000e+00,1.601105e-01,6.915554e-01,5.667134e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.206600e-11,1.110772e-12,0.000000e+00,1.110772e-12,6.915554e-01,0.000000e+00,1.345125e-12,0.000000e+00,1.070000e+00,-3.197236e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.080000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.598585e-16,2.578729e-14,8.061559e-16,7.889901e-09,3.691214e-06,3.198024e-07,1.080000e+00,1.601133e-01,6.915554e-01,5.667074e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.221448e-11,1.180671e-12,0.000000e+00,1.180671e-12,6.915554e-01,0.000000e+00,1.478637e-12,0.000000e+00,1.080000e+00,-3.198027e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.090000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.592814e-16,2.578742e-14,8.061559e-16,7.839688e-09,3.691961e-06,3.198811e-07,1.090000e+00,1.601161e-01,6.915554e-01,5.667015e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.237869e-11,1.266065e-12,0.000000e+00,1.266065e-12,6.915554e-01,0.000000e+00,1.643119e-12,0.000000e+00,1.090000e+00,-3.198814e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.100000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.587027e-16,2.578755e-14,8.061559e-16,7.790392e-09,3.692703e-06,3.199592e-07,1.100000e+00,1.601189e-01,6.915554e-01,5.666955e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.256198e-11,1.370282e-12,0.000000e+00,1.370282e-12,6.915554e-01,0.000000e+00,1.845228e-12,0.000000e+00,1.100000e+00,-3.199595e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.110000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.581224e-16,2.578768e-14,8.061559e-16,7.741987e-09,3.693439e-06,3.200369e-07,1.110000e+00,1.601217e-01,6.915554e-01,5.666895e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.276830e-11,1.497270e-12,0.000000e+00,1.497270e-12,6.915554e-01,0.000000e+00,2.092858e-12,0.000000e+00,1.110000e+00,-3.200372e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.120000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.575406e-16,2.578782e-14,8.061559e-16,7.694451e-09,3.694170e-06,3.201141e-07,1.120000e+00,1.601244e-01,6.915554e-01,5.666836e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.300234e-11,1.651696e-12,0.000000e+00,1.651696e-12,6.915554e-01,0.000000e+00,2.395341e-12,0.000000e+00,1.120000e+00,-3.201143e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.130000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.569573e-16,2.578795e-14,8.061559e-16,7.647759e-09,3.694895e-06,3.201908e-07,1.130000e+00,1.601272e-01,6.915554e-01,5.666776e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.326959e-11,1.839053e-12,0.000000e+00,1.839053e-12,6.915554e-01,0.000000e+00,2.763662e-12,0.000000e+00,1.130000e+00,-3.201910e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.140000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.563726e-16,2.578808e-14,8.061559e-16,7.601889e-09,3.695616e-06,3.202670e-07,1.140000e+00,1.601300e-01,6.915554e-01,5.666717e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.357651e-11,2.065782e-12,0.000000e+00,2.065782e-12,6.915554e-01,0.000000e+00,3.210705e-12,0.000000e+00,1.140000e+00,-3.202673e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.150000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.557865e-16,2.578821e-14,8.061559e-16,7.556820e-09,3.696332e-06,3.203428e-07,1.150000e+00,1.601328e-01,6.915554e-01,5.666657e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.393065e-11,2.339412e-12,0.000000e+00,2.339412e-12,6.915554e-01,0.000000e+00,3.751526e-12,0.000000e+00,1.150000e+00,-3.203431e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.160000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.551990e-16,2.578835e-14,8.061559e-16,7.512532e-09,3.697042e-06,3.204182e-07,1.160000e+00,1.601356e-01,6.915554e-01,5.666597e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.434077e-11,2.668715e-12,0.000000e+00,2.668715e-12,6.915554e-01,0.000000e+00,4.403665e-12,0.000000e+00,1.160000e+00,-3.204184e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.170000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.546102e-16,2.578848e-14,8.061559e-16,7.469004e-09,3.697748e-06,3.204931e-07,1.170000e+00,1.601383e-01,6.915554e-01,5.666538e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.481708e-11,3.063867e-12,0.000000e+00,3.063867e-12,6.915554e-01,0.000000e+00,5.187478e-12,0.000000e+00,1.170000e+00,-3.204933e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.180000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.540201e-16,2.578862e-14,8.061559e-16,7.426218e-09,3.698450e-06,3.205676e-07,1.180000e+00,1.601411e-01,6.915554e-01,5.666478e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.537136e-11,3.536648e-12,0.000000e+00,3.536648e-12,6.915554e-01,0.000000e+00,6.126520e-12,0.000000e+00,1.180000e+00,-3.205678e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.190000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.534288e-16,2.578875e-14,8.061559e-16,7.384153e-09,3.699146e-06,3.206416e-07,1.190000e+00,1.601439e-01,6.915554e-01,5.666418e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.601720e-11,4.100642e-12,0.000000e+00,4.100642e-12,6.915554e-01,0.000000e+00,7.247958e-12,0.000000e+00,1.190000e+00,-3.206418e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.200000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.528363e-16,2.578889e-14,8.061559e-16,7.342794e-09,3.699839e-06,3.207153e-07,1.200000e+00,1.601467e-01,6.915554e-01,5.666359e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.677025e-11,4.771466e-12,0.000000e+00,4.771466e-12,6.915554e-01,0.000000e+00,8.583029e-12,0.000000e+00,1.200000e+00,-3.207155e-07,6.915554e-01,0.000000e+00,3.162278e-07
4,0.000000e+00,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.091248e-16,3.743770e-14,8.091248e-16,1.027561e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.236490e-01,8.148699e-01,5.681174e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,-7.641570e-48,-7.613723e-48,0.000000e+00,-1.052096e-48,8.148699e-01,0.000000e+00,-1.052096e-48,0.000000e+00,0.000000e+00,5.271568e-52,8.148699e-01,0.000000e+00,1.000000e-06
4,1.000000e-02,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.088995e-16,3.732403e-14,8.091248e-16,9.629571e-06,4.810028e-07,9.951581e-08,1.000000e-02,2.236496e-01,8.148699e-01,5.681162e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,3.297728e-13,2.442761e-14,0.000000e+00,2.442761e-14,8.148699e-01,0.000000e+00,2.442761e-14,0.000000e+00,1.000000e-02,-9.951581e-08,8.148699e-01,0.000000e+00,1.000000e-06
4,2.000000e-02,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.086716e-16,3.719392e-14,8.091248e-16,8.995947e-06,9.519921e-07,1.926328e-07,2.000000e-02,2.236505e-01,8.148699e-01,5.681146e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,6.208886e-13,4.599175e-14,0.000000e+00,4.599175e-14,8.148699e-01,0.000000e+00,4.599175e-14,0.000000e+00,2.000000e-02,-1.926328e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,3.000000e-02,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.084410e-16,3.704577e-14,8.091248e-16,8.375297e-06,1.412508e-06,2.794780e-07,3.000000e-02,2.236515e-01,8.148699e-01,5.681126e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,8.818702e-13,6.532372e-14,0.000000e+00,6.532372e-14,8.148699e-01,0.000000e+00,6.532372e-14,0.000000e+00,3.000000e-02,-2.794780e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,4.000000e-02,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.082077e-16,3.687782e-14,8.091248e-16,7.768127e-06,1.862073e-06,3.601837e-07,4.000000e-02,2.236528e-01,8.148699e-01,5.681103e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,1.119433e-12,8.292095e-14,0.000000e+00,8.292095e-14,8.148699e-01,0.000000e+00,8.292095e-14,0.000000e+00,4.000000e-02,-3.601837e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,5.000000e-02,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.079717e-16,3.668817e-14,8.091248e-16,7.174826e-06,2.300194e-06,4.348868e-07,5.000000e-02,2.236543e-01,8.148699e-01,5.681076e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,1.338805e-12,9.917072e-14,0.000000e+00,9.917072e-14,8.148699e-01,0.000000e+00,9.917072e-14,0.000000e+00,5.000000e-02,-4.348868e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,6.000000e-02,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.077329e-16,3.647469e-14,8.091248e-16,6.595634e-06,2.726372e-06,5.037273e-07,6.000000e-02,2.236560e-01,8.148699e-01,5.681045e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,1.544001e-12,1.143704e-13,0.000000e+00,1.143704e-13,8.148699e-01,0.000000e+00,1.143704e-13,0.000000e+00,6.000000e-02,-5.037273e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,7.000000e-02,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.074914e-16,3.623497e-14,8.091248e-16,6.030652e-06,3.140097e-06,5.668468e-07,7.000000e-02,2.236579e-01,8.148699e-01,5.681011e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,1.738056e-12,1.287449e-13,0.000000e+00,1.287449e-13,8.148699e-01,0.000000e+00,1.287449e-13,0.000000e+00,7.000000e-02,-5.668468e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,8.000000e-02,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.072470e-16,3.596632e-14,8.091248e-16,5.479929e-06,3.540839e-06,6.243878e-07,8.000000e-02,2.236600e-01,8.148699e-01,5.680974e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,1.923227e-12,1.424612e-13,0.000000e+00,1.424612e-13,8.148699e-01,0.000000e+00,1.424612e-13,0.000000e+00,8.000000e-02,-6.243878e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,9.000000e-02,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.069999e-16,3.566574e-14,8.091248e-16,4.943614e-06,3.928010e-06,6.764934e-07,9.000000e-02,2.236622e-01,8.148699e-01,5.680934e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,2.101163e-12,1.556417e-13,0.000000e+00,1.556417e-13,8.148699e-01,0.000000e+00,1.556417e-13,0.000000e+00,9.000000e-02,-6.764934e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,1.000000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.067499e-16,3.533011e-14,8.091248e-16,4.422191e-06,4.300903e-06,7.233097e-07,1.000000e-01,2.236645e-01,8.148699e-01,5.680892e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,2.273053e-12,1.683743e-13,0.000000e+00,1.683743e-13,8.148699e-01,0.000000e+00,1.683743e-13,0.000000e+00,1.000000e-01,-7.233097e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,1.100000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.064970e-16,3.495653e-14,8.091248e-16,3.916777e-06,4.658600e-06,7.649905e-07,1.100000e-01,2.236670e-01,8.148699e-01,5.680848e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,2.439742e-12,1.807217e-13,0.000000e+00,1.807217e-13,8.148699e-01,0.000000e+00,1.807217e-13,0.000000e+00,1.100000e-01,-7.649905e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,1.200000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.062413e-16,3.454288e-14,8.091248e-16,3.429423e-06,4.999864e-06,8.017053e-07,1.200000e-01,2.236696e-01,8.148699e-01,5.680802e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,2.601828e-12,1.927280e-13,0.000000e+00,1.927280e-13,8.148699e-01,0.000000e+00,1.927280e-13,0.000000e+00,1.200000e-01,-8.017053e-07,8.148699e-01,0.000000e+00,1.000000e-06
