sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmcref.nsg13_hv_nmos[cgdol],@n.xmcref.nsg13_hv_nmos[cgg],@n.xmcref.nsg13_hv_nmos[cgsol],@n.xmcref.nsg13_hv_nmos[gds],@n.xmcref.nsg13_hv_nmos[gm],i(@n.xmcref.nsg13_hv_nmos[ids]),v(@n.xmcref.nsg13_hv_nmos[vds]),v(@n.xmcref.nsg13_hv_nmos[vdss]),v(@n.xmcref.nsg13_hv_nmos[vgs]),v(@n.xmcref.nsg13_hv_nmos[vth]),@n.xmcsrc.nsg13_hv_nmos[cgdol],@n.xmcsrc.nsg13_hv_nmos[cgg],@n.xmcsrc.nsg13_hv_nmos[cgsol],@n.xmcsrc.nsg13_hv_nmos[gds],@n.xmcsrc.nsg13_hv_nmos[gm],i(@n.xmcsrc.nsg13_hv_nmos[ids]),v(@n.xmcsrc.nsg13_hv_nmos[vds]),v(@n.xmcsrc.nsg13_hv_nmos[vdss]),v(@n.xmcsrc.nsg13_hv_nmos[vgs]),v(@n.xmcsrc.nsg13_hv_nmos[vth]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmcref.nsg13_hv_nmos#bi),v(n.xmcref.nsg13_hv_nmos#bp),v(n.xmcref.nsg13_hv_nmos#bs),v(n.xmcref.nsg13_hv_nmos#di),v(n.xmcref.nsg13_hv_nmos#gp),v(n.xmcref.nsg13_hv_nmos#noi),v(n.xmcref.nsg13_hv_nmos#si),v(n.xmcsrc.nsg13_hv_nmos#bi),v(n.xmcsrc.nsg13_hv_nmos#bp),v(n.xmcsrc.nsg13_hv_nmos#bs),v(n.xmcsrc.nsg13_hv_nmos#di),v(n.xmcsrc.nsg13_hv_nmos#gp),v(n.xmcsrc.nsg13_hv_nmos#noi),v(n.xmcsrc.nsg13_hv_nmos#si),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(vd),i(vd),v(vdref),v(vdsrc),v(vg),i(vlogi),i(vprobe),v(vss)
0,1.000000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,8.002859e-16,8.050285e-14,8.025847e-16,3.310510e-08,1.891036e-07,9.586546e-09,7.435914e-02,1.146101e-01,5.628431e-01,5.630415e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025847e-16,1.083637e-13,8.033366e-16,2.866446e-07,1.360051e-07,9.586452e-09,2.564086e-02,1.238166e-01,5.884840e-01,5.553196e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,8.644228e-12,3.082339e-12,0.000000e+00,2.255109e-13,5.884840e-01,0.000000e+00,2.255109e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,2.913965e-12,5.713656e-14,0.000000e+00,5.713656e-14,5.884840e-01,0.000000e+00,5.713656e-14,1.000000e-01,-9.586500e-09,2.710653e-02,2.564086e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,1.100000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.999631e-16,7.906031e-14,8.025703e-16,2.242008e-08,1.943398e-07,9.724498e-09,8.387522e-02,1.144629e-01,5.623592e-01,5.631856e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025703e-16,1.082199e-13,8.033366e-16,2.836717e-07,1.382147e-07,9.724443e-09,2.612478e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,9.274867e-12,3.141921e-12,0.000000e+00,2.387844e-13,5.884840e-01,0.000000e+00,2.387844e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,2.961199e-12,5.806273e-14,0.000000e+00,5.806273e-14,5.884840e-01,0.000000e+00,5.806273e-14,1.100000e-01,-9.724472e-09,2.710653e-02,2.612478e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,1.200000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.996370e-16,7.802340e-14,8.025607e-16,1.461085e-08,1.980555e-07,9.816472e-09,9.354977e-02,1.143644e-01,5.620337e-01,5.632822e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025607e-16,1.081230e-13,8.033366e-16,2.816824e-07,1.396931e-07,9.816441e-09,2.645023e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,9.887812e-12,3.185567e-12,0.000000e+00,2.514111e-13,5.884840e-01,0.000000e+00,2.514111e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,2.992839e-12,5.868312e-14,0.000000e+00,5.868312e-14,5.884840e-01,0.000000e+00,5.868312e-14,1.200000e-01,-9.816457e-09,2.710653e-02,2.645023e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,1.300000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.993076e-16,7.731396e-14,8.025544e-16,9.109555e-09,2.005980e-07,9.875298e-09,1.033404e-01,1.143014e-01,5.618244e-01,5.633441e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025544e-16,1.080606e-13,8.033366e-16,2.804070e-07,1.406408e-07,9.875282e-09,2.665959e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.048476e-11,3.217564e-12,0.000000e+00,2.635062e-13,5.884840e-01,0.000000e+00,2.635062e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.013139e-12,5.908115e-14,0.000000e+00,5.908115e-14,5.884840e-01,0.000000e+00,5.908115e-14,1.300000e-01,-9.875290e-09,2.710653e-02,2.665959e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,1.400000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.989749e-16,7.685460e-14,8.025506e-16,5.468808e-09,2.022638e-07,9.911349e-09,1.132116e-01,1.142628e-01,5.616956e-01,5.633819e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025506e-16,1.080222e-13,8.033366e-16,2.796242e-07,1.412225e-07,9.911342e-09,2.678837e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.106695e-11,3.241440e-12,0.000000e+00,2.751614e-13,5.884840e-01,0.000000e+00,2.751614e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.025604e-12,5.932557e-14,0.000000e+00,5.932557e-14,5.884840e-01,0.000000e+00,5.932557e-14,1.400000e-01,-9.911346e-09,2.710653e-02,2.678837e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,1.500000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.986389e-16,7.656304e-14,8.025477e-16,3.234761e-09,2.032140e-07,9.926837e-09,1.231130e-01,1.142333e-01,5.615969e-01,5.634106e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025477e-16,1.079928e-13,8.033366e-16,2.790254e-07,1.416675e-07,9.938902e-09,2.688704e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.164211e-11,3.262258e-12,0.000000e+00,2.866225e-13,5.884840e-01,0.000000e+00,2.866225e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.035149e-12,5.951272e-14,0.000000e+00,5.951272e-14,5.884840e-01,0.000000e+00,5.951272e-14,1.500000e-01,-9.938931e-09,2.710653e-02,2.688704e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,1.600000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.982995e-16,7.640063e-14,8.025466e-16,1.945513e-09,2.038953e-07,9.942087e-09,1.330763e-01,1.142225e-01,5.615602e-01,5.634208e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025466e-16,1.079818e-13,8.033366e-16,2.788029e-07,1.418329e-07,9.949135e-09,2.692373e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.219712e-11,3.276681e-12,0.000000e+00,2.975730e-13,5.884840e-01,0.000000e+00,2.975730e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.038690e-12,5.958216e-14,0.000000e+00,5.958216e-14,5.884840e-01,0.000000e+00,5.958216e-14,1.600000e-01,-9.949140e-09,2.710653e-02,2.692373e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,1.700000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.979569e-16,7.630644e-14,8.025459e-16,1.226059e-09,2.043150e-07,9.951453e-09,1.430538e-01,1.142159e-01,5.615378e-01,5.634267e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025459e-16,1.079751e-13,8.033366e-16,2.786667e-07,1.419341e-07,9.955398e-09,2.694620e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.273979e-11,3.289491e-12,0.000000e+00,3.082555e-13,5.884840e-01,0.000000e+00,3.082555e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.040860e-12,5.962471e-14,0.000000e+00,5.962471e-14,5.884840e-01,0.000000e+00,5.962471e-14,1.700000e-01,-9.955400e-09,2.710653e-02,2.694620e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,1.800000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.976109e-16,7.625133e-14,8.025454e-16,8.258248e-10,2.045806e-07,9.957404e-09,1.530387e-01,1.142116e-01,5.615227e-01,5.634304e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025454e-16,1.079706e-13,8.033366e-16,2.785753e-07,1.420019e-07,9.959597e-09,2.696127e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.327071e-11,3.301356e-12,0.000000e+00,3.186935e-13,5.884840e-01,0.000000e+00,3.186935e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.042316e-12,5.965325e-14,0.000000e+00,5.965325e-14,5.884840e-01,0.000000e+00,5.965325e-14,1.800000e-01,-9.959598e-09,2.710653e-02,2.696127e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,1.900000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.972615e-16,7.621830e-14,8.025451e-16,5.990045e-10,2.047576e-07,9.961421e-09,1.630277e-01,1.142085e-01,5.615117e-01,5.634329e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025451e-16,1.079673e-13,8.033366e-16,2.785087e-07,1.420514e-07,9.962659e-09,2.697226e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.379040e-11,3.312607e-12,0.000000e+00,3.289039e-13,5.884840e-01,0.000000e+00,3.289039e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.043377e-12,5.967406e-14,0.000000e+00,5.967406e-14,5.884840e-01,0.000000e+00,5.967406e-14,1.900000e-01,-9.962660e-09,2.710653e-02,2.697226e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,2.000000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.969088e-16,7.619784e-14,8.025449e-16,4.662063e-10,2.048834e-07,9.964337e-09,1.730191e-01,1.142061e-01,5.615031e-01,5.634346e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025449e-16,1.079648e-13,8.033366e-16,2.784565e-07,1.420902e-07,9.965058e-09,2.698087e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.429939e-11,3.323419e-12,0.000000e+00,3.389003e-13,5.884840e-01,0.000000e+00,3.389003e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.044209e-12,5.969037e-14,0.000000e+00,5.969037e-14,5.884840e-01,0.000000e+00,5.969037e-14,2.000000e-01,-9.965059e-09,2.710653e-02,2.698087e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,2.100000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.965527e-16,7.618464e-14,8.025447e-16,3.851586e-10,2.049789e-07,9.966610e-09,1.830120e-01,1.142041e-01,5.614959e-01,5.634359e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025447e-16,1.079626e-13,8.033366e-16,2.784132e-07,1.421224e-07,9.967047e-09,2.698802e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.479822e-11,3.333889e-12,0.000000e+00,3.486943e-13,5.884840e-01,0.000000e+00,3.486943e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.044899e-12,5.970390e-14,0.000000e+00,5.970390e-14,5.884840e-01,0.000000e+00,5.970390e-14,2.100000e-01,-9.967048e-09,2.710653e-02,2.698802e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,2.200000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.961932e-16,7.617574e-14,8.025445e-16,3.332966e-10,2.050559e-07,9.968493e-09,1.930058e-01,1.142025e-01,5.614898e-01,5.634369e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025445e-16,1.079608e-13,8.033366e-16,2.783757e-07,1.421503e-07,9.968770e-09,2.699421e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.528737e-11,3.344078e-12,0.000000e+00,3.582971e-13,5.884840e-01,0.000000e+00,3.582971e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.045497e-12,5.971562e-14,0.000000e+00,5.971562e-14,5.884840e-01,0.000000e+00,5.971562e-14,2.200000e-01,-9.968771e-09,2.710653e-02,2.699421e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,2.300000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.958303e-16,7.616946e-14,8.025443e-16,2.983843e-10,2.051211e-07,9.970127e-09,2.030003e-01,1.142010e-01,5.614842e-01,5.634377e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025443e-16,1.079591e-13,8.033366e-16,2.783422e-07,1.421752e-07,9.970312e-09,2.699975e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.576736e-11,3.354024e-12,0.000000e+00,3.677189e-13,5.884840e-01,0.000000e+00,3.677189e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.046031e-12,5.972610e-14,0.000000e+00,5.972610e-14,5.884840e-01,0.000000e+00,5.972610e-14,2.300000e-01,-9.970313e-09,2.710653e-02,2.699975e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,2.400000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.954641e-16,7.616480e-14,8.025442e-16,2.736380e-10,2.051784e-07,9.971594e-09,2.129952e-01,1.141997e-01,5.614791e-01,5.634384e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025442e-16,1.079576e-13,8.033366e-16,2.783115e-07,1.421980e-07,9.971724e-09,2.700482e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.623866e-11,3.363755e-12,0.000000e+00,3.769695e-13,5.884840e-01,0.000000e+00,3.769695e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.046521e-12,5.973570e-14,0.000000e+00,5.973570e-14,5.884840e-01,0.000000e+00,5.973570e-14,2.400000e-01,-9.971725e-09,2.710653e-02,2.700482e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,2.500000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.950945e-16,7.616119e-14,8.025440e-16,2.552009e-10,2.052303e-07,9.972942e-09,2.229905e-01,1.141985e-01,5.614744e-01,5.634390e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025440e-16,1.079562e-13,8.033366e-16,2.782828e-07,1.422193e-07,9.973039e-09,2.700954e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.670174e-11,3.373291e-12,0.000000e+00,3.860583e-13,5.884840e-01,0.000000e+00,3.860583e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.046977e-12,5.974465e-14,0.000000e+00,5.974465e-14,5.884840e-01,0.000000e+00,5.974465e-14,2.500000e-01,-9.973039e-09,2.710653e-02,2.700954e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,2.600000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.947215e-16,7.615827e-14,8.025439e-16,2.408216e-10,2.052781e-07,9.974202e-09,2.329860e-01,1.141973e-01,5.614700e-01,5.634394e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025439e-16,1.079549e-13,8.033366e-16,2.782559e-07,1.422393e-07,9.974277e-09,2.701399e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.715705e-11,3.382648e-12,0.000000e+00,3.949941e-13,5.884840e-01,0.000000e+00,3.949941e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.047407e-12,5.975307e-14,0.000000e+00,5.975307e-14,5.884840e-01,0.000000e+00,5.975307e-14,2.600000e-01,-9.974278e-09,2.710653e-02,2.701399e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,2.700000e-01,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,7.943450e-16,7.615581e-14,8.025438e-16,2.291499e-10,2.053228e-07,9.975394e-09,2.429818e-01,1.141963e-01,5.614657e-01,5.634398e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.025438e-16,1.079536e-13,8.033366e-16,2.782303e-07,1.422583e-07,9.975454e-09,2.701822e-02,1.238166e-01,5.884840e-01,5.553195e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.760500e-11,3.391839e-12,0.000000e+00,4.037853e-13,5.884840e-01,0.000000e+00,4.037853e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,3.047815e-12,5.976107e-14,0.000000e+00,5.976107e-14,5.884840e-01,0.000000e+00,5.976107e-14,2.700000e-01,-9.975454e-09,2.710653e-02,2.701822e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
